 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643 34.4149706
 33.22447557 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643
 32.30425355 33.22447557 33.60589643 33.22447557 33.60589643 33.22447557
 33.22447557 34.4149706  33.22447557 33.60589643 33.60589643 33.22447557
 33.22447557 32.30425355 33.60589643 34.4149706  33.22447557 33.22447557
 33.60589643 33.22447557 33.22447557 33.60589643 33.22447557 33.22447557
 33.60589643 33.60589643 34.4149706  33.60589643 33.60589643 33.60589643
 33.60589643 34.4149706  34.4149706  33.60589643 33.60589643 33.60589643
 33.22447557 32.30425355 34.4149706  33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 34.4149706  33.22447557 33.60589643 32.29515333
 32.30425355 33.22447557 32.30425355 33.22447557 32.30425767 26.8165962
 32.30425355 34.4149706  33.60589643 32.30423538 32.30425355 33.22447557
 33.60589643 32.30425355 33.22447557 32.30425355 33.22447557 33.60589643
 33.22447557 34.4149706  32.30425537 33.60589643 34.4149706  33.60589643
 32.30425355 33.60589643 32.30425355 33.60589643 32.30425355 33.22447557
 33.22447557 34.4149706  32.30425355 30.37016825 33.22447557 33.60589643
 32.30425355 33.22447557 33.60589643 33.22447557 34.4149706  34.4149706
 33.60589643 34.4149706  33.22447557 33.22447557 32.30425355 34.4149706
 33.60589643 33.22447557 32.30425355 33.60589643 33.60589643 33.60589643
 34.4149706  33.22447557 34.4149706  32.34432025 34.4149706  33.60589643
 34.4149706  33.22447557 33.60589643 33.60589643 34.4149706  32.31222195
 33.60589643 32.30425355 33.22447557 33.60589643 33.60589643 34.4149706
 34.4149706  32.30425355 33.22447557 33.60589643 33.22447557 34.4149706
 33.22447557 32.30425355 33.22447557 33.22447557 34.4149706  34.4149706
 33.22447557 33.22447557 33.22447557 33.60589643 34.4149706  33.60589643
 34.4149706  33.22447557 33.60589643 33.22447557 32.30425355 33.22447557
 33.60589643 34.4149706  33.22447557 33.22447557 33.60589643 33.22447557
 32.30425355 33.22447557 33.60589643 33.60589643 33.60589643 33.22447557
 33.60589643 33.60589643 33.22447557 32.30425355 33.22447557 33.22447557
 33.22447557 33.60589643 33.60589643 33.22447557 34.4149706  33.60589643
 32.29977393 33.60589643 33.60589643 33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 34.4149706  34.4149706  33.22447557
 33.60589643 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557
 33.60589643 32.30425355 33.22447557 33.60589643 32.30425355 33.22447557
 33.60589643 33.60589643 37.87273865 33.60589643 34.4149706  33.22447557
 33.60589643 33.60589643 34.4149706  33.60589643 33.60589643 34.4149706
 32.26894487 34.4149706  33.22447557 33.22447557 33.60589643 34.4149706
 34.4149706  34.4149706  32.68940083 32.30425636 34.4149706  33.60589643
 32.35273358 33.22447557 33.60589643 34.4149706  34.4149706  32.30425355
 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643
 33.60589643 33.22447557 32.30425355 33.60589643 33.22447557 32.29410764
 33.22447557 32.30425355 32.30425355 33.22447557 32.30425355 34.4149706
 34.4149706  33.22447557 33.60589643 34.4149706  34.4149706  32.30425355
 33.60589643 33.60589643 33.22447557 33.22447557 32.30425355 33.60589643
 33.60589643 32.30425355 33.60589643 33.22447557 33.60589643 33.60589643
 33.60589643 34.66981933 33.22447557 32.30425355 33.60589643 33.60589643
 34.4149706  32.30425356 33.60589643 33.60589643 33.22447557 32.29770198
 32.30425355 33.60589643 32.30425359 33.22447557 32.30425355 34.4149706
 33.60589643 33.22447557 32.30425355 33.60589643 32.30425355 33.60589643
 33.60589643 32.30425355 34.4149706  32.30425355 32.30425355 33.22447557
 33.60589643 34.4149706  33.60589643 33.22447557 33.60589643 32.30425355
 34.4149706  33.22447557 33.60589643 33.60589643 34.4149706  33.60589643
 33.60589643 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.22447557 33.22447557 33.22447557 33.22447557 34.4149706  33.60589643
 33.22447557 33.60589643 32.30425355 33.22447557 33.22447557 34.4149706
 33.22447557 33.60589643 34.4149706  32.30425355 33.60589643 34.4149706
 32.30425355 33.60589643 32.30425355 34.4149706  33.60589643 34.66847791
 32.30425047 33.60589643 33.60589643 33.60589643 33.60589643 33.22447557
 34.4149706  33.60589643 34.4149706  32.30425355 33.60589643 33.22447557
 33.22447557 34.4149706  32.30425355 33.60589643 33.22447557 33.60589643
 34.4149706  33.22447557 33.22447557 33.60589643 34.4149706  33.60589643
 33.60589643 33.22447557 32.30425355 33.60589643 33.22447557 33.60589643
 32.30425355 33.22447557 32.30425355 33.60589643 34.4149706  32.26634137
 33.22447557 33.60589643 33.22447557 34.4149706  33.22447557 32.30425354
 33.60589643 33.22447557 33.60589643 33.22447557 34.4149706  33.60589643
 33.22447557 33.60589643 33.60589643 34.4149706  33.60589643 33.22447557
 32.30425355 33.60589643 32.30425355 33.60589643 34.4149706  33.22447557
 33.60589643 33.22447557 32.30425355 34.4149706  33.22447557 34.4149706
 33.22447557 32.30425355 33.60589643 33.22447557 33.60589643 32.3042511
 32.30425355 32.30425355 33.22447557 33.22447557 33.60589643 32.30803952
 32.32046841 33.60589643 32.30425355 33.60589643 33.22447557 33.60589643
 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557 33.22447557
 34.4149706  34.4149706  34.4149706  32.30425355 34.4149706  32.30425355
 32.30425355 33.22447557 34.4149706  33.60589643 33.60589643 33.22447557
 33.22447557 33.60589643 34.4149706  37.51374727 33.60589643 33.22447557
 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557
 32.30425381 32.30425355 34.4149706  33.60589643 32.30425355 33.22447557
 33.60589643 33.22447557 33.22447557 33.60589643 33.60589643 34.4149706
 32.30425355 33.60589643 33.60589643 34.4149706  33.60589643 34.4149706
 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643 32.30425355
 33.22447557 33.60589643 33.22447557 33.60589643 32.30425355 33.22447557
 33.22447557 33.60589643 33.60589643 32.30425355 32.30431052 33.22447557
 33.60589643 33.60589643 33.60589643 32.30425355 33.22447557 32.30425355
 34.4149706  33.60589643 32.30425355 33.60589643 34.4149706  33.22447557
 33.60589643 34.4149706  33.60589643 33.60589643 33.22447557 33.22447557
 32.30425355 32.30051723 33.22447557 33.60589643 34.4149706  32.30425355
 32.30425355 33.60589643 34.4149706  33.60589643 33.60589643 34.4149706
 34.4149706  32.30425355 32.30425355 33.60589643 33.60589643 33.60589643
 33.22447557 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643
 32.30425355 33.60589643 33.22447557 33.60589643 33.60589643 32.30425355
 33.60589643 33.60589643 33.60589643 33.60589643 34.4149706  34.77719054
 34.4149706  32.30425355 33.60589643 32.30425355 34.4149706  33.60589643
 32.30425355 32.30425355 32.30425355 34.4149706  34.4149706  33.60589643
 33.22447557 33.60589643 32.30425355 33.60589643 33.22447557 33.22447557
 33.60589643 33.22447557 31.24538166 33.60589643 33.22447557 33.60589643
 34.4149706  33.22447557 33.60589643 33.60589643 33.60589643 33.22447557
 32.30425355 33.22447557 33.60589643 33.22447557 33.60589643 32.30425357
 32.30425354 34.4149706  33.60589643 34.4149706  33.60589643 33.22447557
 33.22447557 33.22447557 32.30425355 33.60589643 32.30425355 33.60589643
 33.60589643 33.60589643 32.30425355 33.22447557 33.22447557 33.22447557
 33.60589643 33.60589643 34.4149706  30.17637196 33.22447557 33.60589643
 33.22447557 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643
 32.30425355 33.60589643 33.60589643 32.30425355 32.30425355 32.30425355
 33.60589643 32.30425355 33.60589643 34.4149706  27.86633119 33.60589643
 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557 32.30425355
 33.22447557 34.4149706  33.60589643 33.60589643 32.30425355 33.22447557
 32.30425355 34.4149706  34.4149706  33.60589643 33.22447557 34.4149706
 32.30425355 33.22447557 33.60589643 33.60589643 32.30425356 33.60589643
 33.22447557 33.22447557 33.22447557 32.30425355 33.60589643 33.60589643
 33.22447557 33.22447557 32.30425355 33.60589643 34.4149706  32.30425355
 33.22447557 32.30425101 33.60589643 33.22447557 33.22447557 32.30425356
 33.22447557 32.30425355 34.4149706  32.30425355 32.33671149 34.4149706
 33.22447557 33.60589643 34.4149706  32.30425355 33.60589643 34.4149706
 33.60589643 32.30425355 34.4149706  34.4149706  32.30425357 32.30425355
 33.22447557 33.22447557 34.4149706  33.22447557 33.60589643 33.60589643
 32.30425355 33.22447557 33.60589643 32.30426834 33.22447557 33.60589643
 32.30425182 33.60589643 32.30425355 32.30426808 33.60589643 33.60589643
 33.60589643 33.22447557 33.22447557 32.30425355 33.60589643 33.60589643
 33.22447557 33.60589643 33.22447557 32.30425143 33.60589643 33.60589643
 33.60589643 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 32.30425355 33.60589643 33.60589643 33.60589643 34.4149706
 33.60589643 34.4149706  33.60589643 34.4149706  33.60589643 33.22447557
 33.60589643 33.22447557 33.60589643 33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 33.22447557 33.60589643 33.22447557 32.29711158 34.4149706
 32.30425355 33.60589643 33.22447557 33.22447557 34.4149706  32.30425355
 33.60589643 33.22447557 34.4149706  33.60589643 33.22447557 33.60589643
 33.22447557 33.60589643 33.60589643 33.22447557 32.30425506 32.30425355
 32.30428378 32.30425355 33.22447557 33.60589643 34.4149706  32.30425355
 34.4149706  33.60589643 32.29958007 34.4149706  32.30425355 34.4149706
 32.30425355 33.60589643 32.30425355 32.30425355 33.60589643 33.60589643
 33.22447557 33.22447557 33.60589643 33.22447557 33.60589643 33.60589643
 33.60589643 33.60589643 33.60589643 32.30425355 33.22447557 33.60589643
 33.22447557 33.22447557 32.30425355 33.60589643 33.22447557 32.30425355
 33.22447557 33.60589643 33.60589643 32.30425355 32.30425355 33.22447557
 33.60589643 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557
 34.4149706  33.22447557 34.4149706  33.22447557 34.4149706  32.31400436
 33.22447557 33.60589643 33.22447557 34.4149706  32.30425355 32.30425355
 33.60589643 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.60589643 33.60589643 33.60589643 32.30425355 32.30425355 33.60589643
 33.60589643 33.22447557 34.4149706  33.60589643 33.22447557 33.60589643
 33.60589643 33.60589643 33.22447557 27.84529863 32.30425355 33.60589643
 33.60589643 33.60589643 33.60589643 33.22447557 31.87637148 33.22447557
 34.4149706  32.30425355 33.22447557 32.30425336 34.4149706  33.22447557
 32.30424535 34.4149706  33.22447557 33.60589643 33.22447557 34.4149706
 32.30425614 34.4149706  32.30425154 33.60589643 34.4149706  33.22447557
 33.22447557 32.30425355 33.60589643 34.4149706  32.30425355 33.22447557
 32.31028288 34.4149706  32.30425355 34.4149706  33.22447557 32.30425426
 32.30425355 33.22447557 33.60589643 33.22447557 32.30425355 32.30425697
 33.22447557 32.3422304  33.60589643 33.22447557 33.60589643 33.60589643
 31.61979131 32.30233444 33.22447557 33.60589643 32.30425355 33.22447557
 33.60589643 33.22447557 33.22447557 33.60589643 33.22447557 32.30425045
 21.39440003 32.30425355 32.30425355 32.30425355 33.22447557 33.22447557
 32.30425355 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643
 34.4149706  32.30425355 33.60589643 33.22447557 33.22447557 33.60589643
 33.22447557 33.22447557 33.60589643 34.4149706  33.22447557 33.22447557
 33.60589643 33.60589643 33.22447557 33.60589643 33.60589643 33.22447557
 33.22447557 33.22447557 33.60589643 33.22447557 33.60589643 33.22447557
 34.4149706  33.22447557 33.22447557 32.30425355 33.22447557 33.60589643
 32.30425355 33.22447557 33.22447557 33.60589643 33.22447557 32.30425355
 33.60589643 33.22447557 34.4149706  33.60589643 33.60589643 33.60589643
 33.60589643 33.60589643 32.34532406 33.60589643 33.60589643 34.4149706
 32.3042703  33.60589643 33.22447557 33.60589643 32.90591675 32.30425355
 33.60589643 32.30425355 32.30425355 32.30425355 33.60589643 32.25931164
 33.60589643 32.30425355 33.47492514 34.4149706  33.60589643 32.30425355
 33.60589643 33.22447557 33.60589643 34.4149706  33.60589643 33.22447557
 33.22447557 33.22447557 33.60589643 33.60589643 33.22447557 32.30425355
 33.22447557 33.60589643 33.60589643 32.30425355 33.60589643 33.22447557
 33.60589643 34.4149706  33.22447557 33.60589643 33.60589643 33.22447557
 34.4149706  33.22447557 32.30425355 34.4149706  34.4149706  33.22447557
 33.60589643 33.60589643 32.30425355 33.60589643 33.22447557 32.30425355
 33.60589643 33.60589643 33.60589643 33.60589643 33.60589643 34.4149706
 33.60589643 33.60589643 34.4149706  34.4149706  27.70879733
