 21.01942085 17.8830104  21.50621885 21.50721681 17.61102328 21.04838945
 17.24063156 19.01825782 21.07367282 21.50443815 18.45895092 19.66124224
 21.02874157 18.83942462 22.45844605 20.18648065 21.85945749 21.33301585
 20.94845324 17.33538598 20.61525149 16.71594918 22.58868764 16.55376292
 21.19980394 24.19042256 18.67889117 21.78326221 19.52782774 16.08795836
 19.05547665 21.05888057 18.87894818 20.88746407 21.19056214 21.72740341
 18.471913   19.08131281 16.02261426 20.84100389 21.04445232 17.00054378
 22.22444916 19.85531255 21.29375986 16.49331214 20.61129806 18.3449902
 20.48400961 16.0105434  21.47813261 21.40061251 20.87248779 18.70072458
 19.76323839 14.32175555 17.21965691 21.59737011 18.66261158 19.92417796
 17.91420965 15.91123737 18.76518155 18.95272939 19.8073674  16.58638201
 18.92516091 21.36130658 20.01173257 20.72006647 17.12991726 20.7915654
 20.16189111 18.74126716 18.20646126 17.64086488 17.29099621 19.74721952
 18.35802769 18.9524311  18.08255376 21.62512968 18.03438362 18.0274166
 14.36976985 20.37278511 17.90718349 19.08803582 21.94501711 18.89212874
 17.83182428 23.61460779 15.19645073 20.63011382 19.52341817 19.17341985
 17.60349416 17.30651236 20.47798117 20.66685294 19.3487566  18.15439244
 15.9496111  21.36630297 19.61211157 20.32726398 18.21387205 21.15766401
 22.68034091 22.26272538 18.56051497 19.89653091 20.20872226 20.0191299
 20.24234774 21.25375826 20.39359479 20.33855455 22.49225405 18.94153074
 16.78437291 17.38266231 22.31527469 16.11326569 15.00296007 18.29443687
 22.65436099 19.02959867 19.16985148 21.98740739 17.21423843 21.93839695
 17.91921527 19.14072081 21.48841031 20.28327422 16.61198301 23.0715712
 21.11682431 20.36004486 21.61427696 20.44002189 15.80823952 19.8610272
 18.64691447 23.5746142  16.2725202  16.40870327 19.1799178  18.71159613
 19.31708529 17.44614561 19.26415    22.75831387 15.20871001 21.40869353
 18.5862789  21.36300939 22.87275789 19.68790263 16.37139205 20.284988
 22.35155598 20.03601873 18.18534407 20.38364301 25.00841556 18.76436428
 17.78959862 19.93488001 17.09123204 18.339191   17.23706067 20.05369266
 18.86450217 19.94287827 20.57013125 17.90317216 17.1479264  16.30494426
 16.4888603  20.41002733 21.01025218 17.32823392 20.04322784 18.78413803
 17.56708014 18.49876456 18.88893598 16.68113281 22.87818536 21.66609585
 20.89750296 18.80904177 21.11967261 19.21219197 16.22474302 19.36942658
 21.69797396 18.77306996 23.78185588 19.24069189 18.7355335  16.27492917
 19.45575342 20.34345631 19.28577584 15.07678769 23.26097721 16.43350902
 20.97505078 18.76704911 16.62462668 20.31759855 19.15748579 20.61445218
 20.50710785 19.6765154  21.272467   19.56815534 16.19548774 21.29068136
 19.95005708 19.21551949 18.66161489 17.97709714 17.16861075 21.93052006
 18.33447534 18.27912356 20.22173814 22.03925506 17.74201207 20.65295458
 21.77933318 20.19546895 19.4945939  19.64890464 19.24549915 18.01005126
 19.8839811  22.31924418 19.1737762  21.6409535  21.68775823 19.60020579
 20.80073835 18.85907181 17.52587418 19.0215005  19.17265424 17.90098154
 19.49814829 18.8517252  21.15742003 21.23557032 20.37273425 21.30781613
 21.8441402  21.93304711 20.30199354 23.02070744 19.50261375 17.28849042
 16.14303101 17.69560297 16.19320616 22.02006831 17.92261792 20.6423421
 18.39401825 17.7658872  17.00297297 19.0054769  20.24932839 17.97370514
 15.91643081 17.64079858 20.21690094 18.04448742 23.77276553 19.71804115
 18.46213866 16.60181599 17.38004782 16.61551233 18.72393333 16.72936606
 21.22996237 16.04146934 20.12048359 20.49916367 20.90888629 20.15000197
 19.9830527  18.17470918 19.65985193 18.23634451 18.88864861 20.75278392
 18.4194642  18.37415021 21.87237932 21.24948418 19.99452405 19.70085223
 19.38861678 20.87532407 18.27272551 20.24422937 21.97279489 18.71470159
 21.55067772 20.47767999 19.44615777 20.79364293 20.72607569 17.20830178
 19.73347217 16.2531244  20.38749602 22.27862399 22.7522277  19.45795961
 19.18645732 18.87552621 20.22058708 23.12743026 23.96084458 15.32019326
 22.08683154 18.02858111 15.33728097 17.76033958 19.31590386 18.00810945
 17.26369918 20.7048296  18.31865739 16.81585269 20.37552235 17.7558787
 17.9093607  21.85373963 21.14097728 18.68539795 20.26279434 22.48619049
 18.9772809  17.93139256 16.86829364 17.31831504 20.68798774 22.25516862
 15.0327519  22.23195565 17.57349494 21.69857496 23.50539793 20.13017235
 20.68389926 23.07303706 19.68461252 17.64295924 22.41032156 17.03741919
 17.46240834 20.98866919 20.05431506 20.2471145  22.21946601 19.7864731
 17.5015543  18.65042833 19.41494756 17.96355982 17.47886018 18.80106542
 19.6574776  16.13570848 18.86693202 21.49578507 21.809107   17.70666195
 19.58559051 19.50524697 20.4190769  21.10471332 21.44399231 18.25518762
 21.17644141 21.95394609 21.4662246  17.1167569  22.24145331 19.31535062
 19.8273948  16.18098758 18.20527968 19.50838244 19.90138893 21.57787772
 16.53979321 19.77502492 18.78645766 16.56287611 21.44473936 22.35127169
 19.5444163  17.98176334 20.50948535 21.84702018 15.87279161 20.65288948
 19.08648747 18.16836099 21.64868559 22.41482649 21.86363307 20.28431639
 18.14263638 20.60527286 17.61544674 15.93735919 22.63099351 22.0607303
 21.99045915 19.56978455 19.21703402 18.91022588 17.21384758 19.51054976
 18.99778919 18.73890307 21.11549582 18.09547159 20.73174272 18.28545318
 17.24749273 18.51009301 19.91246446 19.55877251 20.46711878 18.98396951
 19.18124031 19.73042773 21.18444999 18.17370236 22.8525922  20.03651301
 18.9499594  18.09140161 16.37922294 18.66048164 21.03474188 21.7001381
 21.28407806 18.55195935 17.27657588 19.7920744  19.75936034 21.74988357
 21.31011244 19.91071148 18.28472063 19.13093394 19.00319453 19.96157286
 19.12334913 19.69900798 20.89000025 19.74270056 19.73063427 21.9458003
 17.65011823 20.93518378 19.30027119 15.55201211 19.60671919 17.41616728
 22.13708842 19.02269934 19.9148928  17.89774067 18.52852189 19.05954596
 20.36797441 17.74619874 21.27387476 19.26863937 18.88241227 23.46931572
 20.21074526 22.05322912 17.04782882 18.49251028 17.83127908 19.35179988
 18.74495786 16.74046622 18.34396087 19.89098913 23.28171824 19.84962325
 17.79628108 17.01941147 18.50675225 19.85072418 24.72013852 18.42522054
 18.91553524 18.86713899 15.91850796 20.52791631 18.03907248 20.95425991
 20.75927355 21.09913191 18.20744622 20.39456726 18.41579118 21.31952633
 20.64816977 20.25979187 19.33517414 16.16565095 18.82594827 18.25436907
 17.06073077 19.59672611 21.05333241 18.33903581 23.03612601 20.28150306
 17.77813561 18.36133263 18.68615388 18.42646895 16.27452355 20.24445644
 20.7278059  20.16908472 18.76096801 20.67494327 18.65687392 18.5035523
 19.2593836  19.07796215 17.44335493 17.64363353 17.92426812 19.5130472
 18.75987337 19.01085251 17.60620912 16.57502579 20.18816077 18.5010555
 19.8792742  20.59072467 17.28829144 21.95574039 20.10351861 15.1843666
 19.84345549 21.04842284 20.50050432 18.57145168 19.50645423 19.64369504
 17.01423493 20.97985181 18.07636324 17.43583057 17.81910459 20.3527734
 21.27154176 16.51255891 17.3988939  19.3598283  17.99459765 20.46059042
 17.45342914 19.42686302 17.48989329 19.7188154  20.92411129 19.87151645
 16.97866898 22.63774372 20.46612251 17.65034912 19.13002701 16.90332693
 19.53999748 19.65342924 17.8302861  19.10880085 21.56571366 19.75516771
 21.52284962 17.72185569 19.62652216 18.89595772 21.11427521 16.58498475
 22.14321692 19.83212965 17.40944982 18.71981086 16.893954   19.56625804
 20.32189118 18.42972709 21.01985761 17.38260044 19.45674328 20.14090723
 20.67415482 18.4859803  20.10190499 16.67324094 18.45235655 18.31331492
 20.00355786 21.63910798 20.99669512 16.13267749 18.54156867 17.2710961
 21.79997848 17.20082894 21.24500635 17.56214602 17.7453747  22.58825326
 19.8542291  21.19883966 16.96336016 21.20594155 22.48787352 22.79656025
 18.71509918 22.41496407 15.97786198 21.12435454 18.0047775  16.56251101
 22.47152414 21.78533915 20.23840189 20.82754051 20.22388764 15.20704862
 22.80849238 19.56404321 19.83308996 17.6521961  18.08324002 19.26255398
 21.11878904 18.84649189 18.02672748 15.11814461 22.19102174 19.28320301
 13.96980575 18.51558669 15.96746103 17.68958447 19.05464834 23.02133169
 22.00179141 15.89386467 16.69735535 17.26824671 20.03703567 18.48690367
 21.80426738 18.3970945  17.0507568  16.49275924 20.41029932 20.36484928
 19.42160549 19.5752743  19.52994611 22.3512758  16.05935624 21.66316268
 19.41590319 16.27380948 18.19335081 20.80032008 16.18195635 18.85366458
 19.1616134  19.99157529 19.84317451 19.21374548 20.59135799 20.30208148
 19.87668357 22.22158556 23.93018258 18.61956764 21.36568892 20.8202535
 20.86758731 22.15745056 22.12619476 18.07996612 21.04296763 21.88107241
 15.03291777 21.15179036 18.87381334 16.07847829 20.15573139 19.98934645
 18.69737485 17.31924661 21.37808317 19.39228117 16.73710648 19.59801442
 18.40736552 18.28877125 21.22401092 22.24267441 19.77876872 23.85723912
 21.99904384 21.46351675 18.92498864 17.11231512 20.04492019 21.00440663
 19.09433107 21.88474731 20.19693522 20.4880677  15.13742846 16.61446093
 20.51457141 20.68129446 16.58924329 23.46955462 18.38015993 20.78492392
 19.84990825 20.70126022 17.73280783 19.4314041  18.17417567 19.75539985
 17.35497646 20.61084921 18.78958958 19.08378497 20.56842264 21.74187828
 18.84256248 15.92171962 20.81479837 23.27809647 17.66224748 17.55181502
 19.57306571 17.5162516  19.26892265 20.29714295 17.27390635 17.87413258
 17.2700963  18.69423601 18.78823121 21.10235076 19.18747292 15.69824643
 19.7832561  20.26424234 17.73508281 19.05222215 18.58896888 20.13999517
 16.95758727 20.81658189 20.70257256 21.13991158 15.88680352 17.80865762
 19.99360006 20.29787912 19.94462193 17.70180171 22.95905369 15.07150697
 20.02973993 22.00483649 18.81702031 21.84671455 16.89420089 18.83347525
 20.43095695 21.35158251 17.89030112 18.27699558 20.45338725 20.37792327
 18.94612271 20.83750999 18.7691336  21.73126333 18.98793397 21.73192124
 16.62171216 20.39207449 15.62300615 20.62509887 20.91226223 18.49857161
 21.54465725 19.97604977 21.75204888 19.3094955  19.2191188  17.74442003
 21.04436195 19.95910192 18.62307856 19.54222196 20.34443117 15.44170501
 16.23877667 19.7129739  20.75815273 18.20025711 20.21692976 17.54896091
 21.38761232 22.03050545 19.00512477 17.6937791  21.66416782 18.53497519
 16.43193421 18.18903468 20.81378051 18.48403602 18.71940904 21.72060014
 20.64105225 16.15077076 18.37681787 23.29803147 19.08702759 18.2208122
 22.19536809 17.62741028 18.72422195 18.22852795 17.95879514 22.69699724
 18.55674183 16.45786428 14.55729767 17.28426269 22.76998858 15.49664343
 20.26962434 17.92181072 19.73652561 18.19741212 22.33968886 19.23325926
 25.617456   17.47036806 18.27363244 21.72504703 19.69017586 20.06633487
 20.84907582 20.13068791 20.29354203 17.64717626 19.18116723 19.57886232
 20.75819842 22.0020335  15.11352132 20.50978562 19.00339697 20.44072298
 22.14821722 19.11454344 19.22545027 18.82989691 18.59013805 18.56436993
 19.1623827  18.06566672 23.9342942  20.0964982  20.16480424 15.15156007
 21.2521664  20.71169037 19.40755557 21.79439685 21.78038425 17.55592033
 18.07123728 18.90757282 19.05658276 18.25495803 16.05619495 22.34893021
 19.36498188 19.20054893 17.29117739 20.45430536 16.37902739 17.98722837
 22.93365327 18.51291432 17.38058371 21.89858278 16.73883022 20.98164259
 21.57178355 20.42080054 18.16405864 22.07772085 19.70703046 22.89636463
 18.34698938 19.79372154 21.04661139 16.27590906 17.70107102 18.16519981
 18.14611465 19.99895236 15.32585415 16.97903223 16.89337505 19.2102009
 16.975269   18.03733535 18.5418257  19.2403036  19.05497098 21.62460201
 17.47509263 21.09048198 14.88324708 18.34272421 17.13659316 18.13525228
 18.7315627  21.6537742  18.47347298 20.13971189 17.49737887 19.24026828
 22.01313028 19.11684125 19.20940487 19.71537179 20.47667383 19.79589508
 18.48906379 19.76326848 22.01828587 20.74283424 18.04135189 18.66931023
 17.55058637 18.56802648 17.88031454 19.47860838 15.45494757 20.09648946
 15.54942646 18.99200289 17.80874874 22.21803685 21.83524577 19.06666903
 21.07846807 17.46673373 17.67940137 19.55256471 21.85896034 20.2519031
 22.1590115  20.37181417 19.8687407  18.70487103 17.07464304 18.83016257
 18.85261743 21.17619795 21.97376193 19.91496016 22.71029694 22.16853596
 15.09328479 17.0036181  19.91903101 21.68060037 16.01137485 18.80579243
 20.35583886 23.42666891 19.60657166 15.96556251 18.56810702 21.16366248
 20.09363201 15.9043224  19.73555827 18.32471958 21.65346348 18.96577761
 17.37709759 19.26317208 17.92564937 19.66473367 18.90855864 16.55837048
 19.37927579 20.93044656 18.56901395 18.54666264 17.3203991
